['0', '【双十一，也是中国空军的生日！', [0.05570396592374891, 0.14074394546914845, 0.14701080731465482, 0.35186098372214475, 0.13445369707769714, -0.43776622006989785, 0.5714726174512179, 0.749702210421674, -0.37146431212313474, -0.42552467655623333, 0.24298696489277063, -0.9466288557610824, -0.2040344072986045, 0.7593579404056072, -0.333331235145306, -0.4507754664169624, 0.5243149711241131, -0.16910327501827851, -0.41421317890053616, -0.6541380095644854, 0.32855926086194814, -0.24560979834059254, 0.12691347327345284, -0.5003252185255406, 0.15904386706097284, 0.3025630450749304, -0.1588302895135712, -0.20849011799800793, -0.2753779898484936, -0.0914356526278425, 0.3655771663237829, -0.01047536836413201, 0.4088274594862014, -0.710519760166062, -0.3368882986003882, 0.05987447623629123, 0.29015781727503054, -0.21030226065486204, -0.30026253695832567, -0.44760242862830635, 0.31343599149768125, -0.41405449479352685, 0.07071052141545806, 0.11888718926347792, 0.4106090267858235, 0.28286300686886534, 0.058264553622575474, -0.31801953984831927, 0.2636909354419913, 0.3893681012174056, 0.19042518847454631, -0.5882324361242354, 0.00918910272011999, -0.03208687715232372, -0.5841197934525553, 0.11907197102264036, 0.05414762152940966, -0.06476978720529587, -0.5146524548646993, 0.3831996249675285, 0.29902133913710716, -0.2281565619050525, 0.06546976815443487, 0.004186239870614372, -0.47954580582882045, 0.8846746637253091, 0.05616477565199603, 0.3693611016293289, -0.33861404823255725, 0.48591504644937233, -0.03698397843836574, 0.2756627217051573, 0.6831149340665433, -0.26411316158628323, 0.7933410416997504, -0.05504453926114365, -0.09692389031406493, 0.11555251096142456, -0.28401722620474174, -0.038301701864475034, -0.6325888957362622, -0.2990534615470096, -0.7066879119200167, 0.3620076519961003, 0.055733578043873425, -0.1982034210814163, 0.345920970570296, -0.2549606583052082, 0.2752780623093713, 0.034256315976381305, 0.3066569115544553, 0.05221696532753413, 0.3448593973342213, 0.18508889644872398, 0.5649269348825328, 0.41028608944034206, 0.5108332424533728, -0.14571839186974103, -0.17211908217286692, 0.28044520252151417]]
['0', '送两张“张惠妹柳州演唱会”门票！谁要？！保利大江郡，7字头入住15000元/㎡江景社区，再次疯抢有木有？7月28日中午12:00前，只要你做到以下两点：1、关注 及 ；2、转发此微博并 五位好友，就有机会获28日张惠妹世界巡回演唱会门票2张哦！', [0.1972510451625567, 0.21556981476023793, 0.3566302122657362, 0.6603906402859139, 0.04363934554567095, -0.5475408247264568, 0.6996012257033726, 0.7231460667564533, -0.5476889062563715, -0.5015779169334564, 0.3418778279912658, -0.6422756138723343, 0.029074096935801208, 0.6276710623234976, -0.16719751938762784, -0.6334406726164161, 0.4356666169362143, -0.35943521194858474, -0.572089787130244, -0.8524759237203398, 0.4901183425274212, -0.06500734928413295, 0.4155958792602178, -0.6526907757797744, 0.07448084279021713, 0.16757521046201873, -0.2443564002183848, -0.09381064489425625, -0.6146043234301033, 0.292411603970686, 0.3764229845961381, -0.14726181736041327, 0.6927463861298747, -0.7043842352111824, -0.3677835181930277, 0.5691034616873367, 0.0008756838156841696, -0.27021010017342634, -0.4278771814133506, -0.6978812211717014, 0.287238162029098, -0.22596860779594863, 0.33793662561220117, -0.0037996345359715632, 0.7056336352485232, 0.2084542995566153, 0.2275550456601195, -0.4072021623767796, 0.09294808992999606, 0.3698837308271322, 0.2954794689459959, -0.521312948022387, -0.20740649343206313, -0.16537800182413775, -0.39553697567025664, -0.15368757726391777, 0.1381554977822816, 0.13310771527467297, -0.457543948784587, 0.15261550019731657, 0.573367558704922, -0.0005700962850823998, 0.34443478581088127, -0.13356369206740054, -0.5029199392418378, 0.7051132812408468, 0.4087362032558303, 0.5725361077391427, -0.9403104584886023, 0.5760162903869059, -0.1948618976137368, 0.6219868835862143, 0.7578942001127871, -0.2345521078503225, 0.7728054977502324, 0.2170398655900499, -0.35293468593154104, 0.24166417864908, -0.6300521792494692, -0.28266240598168224, -0.3421754951734329, -0.24190250627580098, -0.6421028735669096, 0.839347080438165, 0.07976309288933407, -0.03353292854851588, 0.43225146317272445, -0.3874842475794139, 0.07345538183053577, 0.3222387559362687, 0.438582829941879, -0.07514037151995581, -0.00324978738790378, 0.12556092626182364, 0.700260620447807, 0.452138932532398, 0.28180530878598803, -0.17313012024242197, 0.1468966028187424, -0.08988539352576481]]
['0', '【instiz】诶诶诶？GOT7回归预告？！', [0.22259634700749303, 0.06616610427154228, 0.15039612966866117, 0.1633803332981188, 0.06365941619151272, -0.49420637073926627, 0.6044771235436202, 0.7543604872189462, -0.3862436580704525, -0.44843229741209145, 0.3847588871620246, -0.7938240021467209, -0.18306403649621644, 0.5478638690663502, -0.26579361508484, -0.43470422476530074, 0.4756516280292999, -0.352771431900328, -0.5695815593266161, -0.8485944457352161, 0.34136495100101455, -0.11707047423115, 0.3968416140181944, -0.6439697374742537, -0.058203418366611005, 0.2509979020454921, -0.031151913980284007, -0.26372263599769213, -0.41322897916397777, 0.21386288475478069, 0.5381853430997581, -0.14169786251732147, 0.6487847488839179, -0.7164256610907614, -0.3547974156394048, 0.37767674288479613, 0.2987728260797667, -0.3270171403884888, -0.4195899452781305, -0.46503572538495064, 0.4761046025581891, -0.3552834763366263, 0.19063237318678147, 0.06867284230538644, 0.45863512287614866, 0.2282371997629525, 0.12528053240384907, -0.3401652938773623, 0.06653909048400238, 0.3469542702427134, 0.23097958337421004, -0.5939003085659351, -0.0075969429017277434, 0.00277067088172771, -0.5717824145569466, 0.0026500018779188395, 0.16830422252533025, 0.15540914357734437, -0.45996671873144807, 0.2823722394445213, 0.41657714052562367, -0.2187229804287199, 0.33915611032862214, -0.16692619990790264, -0.39098689343736626, 0.784022397082299, 0.2241955741046695, 0.4068859212027746, -0.7458253469943884, 0.3272637020796537, -0.11868323964299635, 0.35766057355795056, 0.8098556448239833, -0.07594209448143374, 0.6425412323325872, -0.005123820301378146, -0.2000452119616966, 0.19565911248791962, -0.3952452262514271, -0.13571923910349143, -0.5568891865783371, -0.23858142584213055, -0.661687298421748, 0.5454723761300556, -0.09830787580795004, -0.23699216068489476, 0.348200326890219, -0.19992519605148118, 0.33325065824756167, 0.14628953558058128, 0.4612666598521173, 0.06072884069290012, 0.1140485490206629, 0.22549893850227817, 0.659622230520472, 0.25943808142328634, 0.3382248614914715, -0.14622913475323002, 0.13649422238813713, 0.028656656725797803]]
['0', '【联合国：有能力国采取一切必要措施打击IS】联合国安理会以15票赞成一致通过决议，促请有能力的会员国根据国际法，在叙利亚和伊拉克境内受“伊斯兰国”控制领土上，采取一切必要措施，特别防止和打击伊斯兰国和胜利阵线的恐怖主义行为，摧毁它们在伊拉克和叙利亚相当多的地方建立的庇护所。', [0.08175557049016788, 0.10504122725105844, 0.3457292989012785, 0.667786816181615, -0.29624389505479487, -0.5540985693689435, 0.6558869333472103, 0.84906015554443, -0.2403555188968312, -0.4526696003285906, 0.22357742495951244, -0.8148132547736168, 0.015830401627317768, 0.7846731108147651, -0.4272876704460941, -0.39533662343164905, 0.22019561110064387, -0.3256103048712248, -0.3957624391594436, -0.6833676852285862, 0.35868547651916743, 0.14323287003207952, 0.36088564374949783, -0.21209704708162463, 0.054602549850096695, 0.46590844471138554, -0.3855260045078467, -0.24145284834085032, -0.6199613901844714, 0.006877587282906461, 0.37282928482163696, 0.036490220330597366, 0.8166525512380758, -0.6170205365400762, -0.28666582274017854, 0.40473208043258635, 0.10934897894840105, -0.4551708275917917, -0.4150099136881181, -0.7345899540930987, 0.0687138766516, -0.3189738723449409, -0.03571332644460199, -0.22135525323683397, 0.25202332907938396, 0.1514980177511461, 0.057889162040373775, -0.28832225531805306, 0.21913309697119984, 0.39703352502547207, 0.016618347412440927, -0.7282821794949996, -0.28159260854590684, -0.02722802604403114, -0.3099512670654804, 0.04765416222217027, 0.24941951359505765, -0.00018220208585262299, -0.5411462909687543, 0.30719683854840696, 0.2562835417222232, 0.05849718482422759, 0.17381381200320903, 0.0690364677910111, -0.6545457148225978, 0.6087686060927808, 0.09047421915674932, 0.4817935899831355, -0.8652089680777862, 0.6182645407272502, -0.03987266056064982, 0.5056862210098189, 0.4804874176159501, -0.34640394953603393, 0.5368115826509893, 0.0734760904830182, -0.621123755347071, -0.17659060119258357, -0.4748554180492647, -0.2662181975902058, -0.26697702355577346, -0.19046931699267589, -0.5690119108650833, 0.697446088725701, -0.08604425551748136, -0.11741488833213225, 0.306522004166618, -0.24849280152120629, 0.001025798088448937, 0.2629522700211965, 0.25183758686762303, -0.2313598816341255, 0.052372408244264076, 0.3029582054936327, 0.41383707281202076, 0.3345048925795709, 0.2719380108639598, -0.21928303921595216, -0.059130519890459254, 0.3679603689815849]]
['1', '5楼: 请帮忙转发,披露中国的贪官: 今天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，结果由隔壁通化一家药厂经营部开给他们了。 强烈谴责中国红十字会，并要中国红十字会对所有捐款去向做出...', [0.09082792433327995, 0.055084500437078535, 0.578570286091417, 0.9070801437832415, -0.16168795386329293, -0.5283858382608742, 0.957035908754915, 0.9776582546532154, -0.18612786794546993, -0.39139853455126283, 0.27496984652243556, -0.9960669044405221, -0.05321283207740635, 0.9566681731492281, -0.3426920039113611, -0.6774643778800964, 0.26950509974194575, -0.44988645231351254, -0.4711358279106207, -0.8418359342962504, 0.45662957793101666, -0.10162076383130625, 0.31951864282600584, -0.23650064127868972, 0.2549342777114362, 0.40795222484739496, -0.28175562971737234, -0.24369248347356914, -0.6685823000501842, 0.03067418039427139, 0.637698054406792, -0.07740051134651367, 0.8628561588993762, -0.8623245500028134, -0.40132075431756675, 0.3865493105724454, 0.2632397767622024, -0.6679718628060073, -0.4372913827653974, -0.7839390225708485, 0.1561863991955761, -0.3530122358817607, 0.2715074940409977, -0.17078226690646262, 0.5021455978276208, 0.173436321108602, 0.40659485054202377, -0.31951554014813155, 0.4208083305449691, 0.6430913585238158, 0.09480837161536329, -0.6806905502453446, -0.29531747014843857, 0.0940248017286649, -0.4313878915272653, -0.089326841357979, 0.3556581931770779, -0.06992098789196462, -0.5153841065242887, 0.37820554580539467, 0.3134955839719623, -0.008887910565499623, 0.17573877078830263, 0.13648042155546136, -0.6414219949394464, 0.8100632062181831, 0.08906800786498933, 0.6292812692001462, -0.9294232428073883, 0.6589403752237558, -0.18651655373396353, 0.45974604059010743, 0.7605638120323419, -0.35743227050406856, 0.7082870930433274, -0.007402535004075617, -0.4880375095875934, -0.1492024442180991, -0.5484060059301555, -0.10854809990851208, -0.4545827878639102, -0.30410715893376616, -0.5620695222169161, 0.8178559234365821, -0.012152527576836292, -0.09539808840781916, 0.4382239131606184, -0.38255104881245644, 0.0415324117813725, 0.07463733156037052, 0.35951070932205764, -0.18111530197784304, -0.06173239168711007, 0.23449227625969798, 0.7333344263955951, 0.36700125655625015, 0.17111216061748563, -0.24244665007572622, -0.2851587440818548, 0.4902437527664006]]
['0', '#热点#【北京知名艺校16名涉毒学生获释】近日，北京迷笛音乐学校被警方突袭尿检，将16名尿检呈阳性学生拘留。至昨日，16名学生在被拘留3天后已陆续获释。迷笛音乐学校校长表示，担心媒体采访会对涉事学生造成压力，为保护他们的隐私，已让他们暂时返家，待明年春季开学再返校。', [0.11393938818364405, 0.14080358933074422, 0.29912993061007, 0.5833041579579004, -0.189308878837619, -0.4973909335909411, 0.5693213033606298, 0.8857144293186139, -0.3162710679360316, -0.4526197537896223, 0.20895113843725993, -0.6776753868791274, -0.010124818771146238, 0.800929319858551, -0.2733329645532649, -0.38853832745517136, 0.28904118890059183, -0.3769301114080008, -0.47331106156561875, -0.6536544697126374, 0.3135802260650962, 0.1434531313017942, 0.3880868139618542, -0.15806703192574786, 0.08506107996363425, 0.40495428535796235, -0.30362150695873424, -0.2111210541217588, -0.5905373488130863, 0.19481950335321016, 0.4447652520146221, -0.08101736957323738, 0.7493241714197211, -0.5853926999552641, -0.2486567492975155, 0.44507234570919535, 0.0899718898734136, -0.4071121158718597, -0.2848848948662635, -0.7788094462739537, 0.10011070242399, -0.24841047933441587, -0.04042693668743595, -0.11921959343817434, 0.2895579428921337, 0.19446956786559894, 0.14297256757272409, -0.24281512683710388, 0.13113336344831622, 0.3691898152697831, 0.014219495488214306, -0.7168556292279391, -0.36712449345504866, -0.070268953962659, -0.2964117316660122, 0.021327224308333826, 0.1605437001097016, -0.006107993418481783, -0.5062075725989417, 0.2082030064309947, 0.3196805025509093, 0.10104862696971395, 0.26608303843531755, -9.364475263282657e-05, -0.6322702444565949, 0.6450407668715343, 0.21243821298703552, 0.4667701365367975, -0.9176631114562042, 0.637709314818494, -0.036363707220880316, 0.5299505799077451, 0.43063212777487936, -0.33813576169850423, 0.4950341285439208, 0.13911746832891367, -0.5296126371875289, -0.13098677978300657, -0.5390010615141364, -0.22884246782050469, -0.15301786521449684, -0.19926029891357758, -0.5046140502323396, 0.7114833698840812, -0.09988630712468875, -0.08097888267657254, 0.24055368293738866, -0.2573418021944235, 0.04991625681650476, 0.1965006626000104, 0.2736134919279721, -0.2256358003243804, 0.0546525721623766, 0.22032574487529927, 0.4024836167693138, 0.23415459398820532, 0.3037013567634858, -0.28341598996275935, 0.06544656591140666, 0.3200327328930143]]
['1', '用我的一生劳苦，换你的一身霓裳，在中国。。。（十张蛋疼图）', [0.026307074145370278, 0.08768959608969454, 0.32659774425555954, 0.6512404033273924, -0.10331582765211351, -0.46909232618054375, 0.6060329104773701, 0.9219388289377093, -0.3107835829257965, -0.38961546297650784, 0.2556138034909964, -0.6938940662890672, -0.015377574175363406, 0.7771202735602856, -0.20891805155697513, -0.5149361213203519, 0.272688598674722, -0.4114112662617117, -0.527786891174037, -0.6961191507056356, 0.31920415378117467, 0.015168367137084715, 0.5701677048709826, -0.25797784972237425, 0.038200714718550445, 0.43649146481184287, -0.23618198719341307, -0.07158256643160713, -0.5464479203335941, 0.16902815441571875, 0.47742541289771906, -0.18606059894373175, 0.6294322460424155, -0.6334621608257294, -0.2592479811049998, 0.4264536779897753, 0.14351635731291026, -0.45870761092519385, -0.4142295125813689, -0.7169087982969359, 0.25206980449875116, -0.23361622463853565, 0.09541689855977893, -0.12450952915096422, 0.3894031780131627, 0.24778264831693378, 0.21939299116202166, -0.2776513735181652, 0.08900864850220387, 0.3712879522237927, 0.0408166596738738, -0.7086872494081036, -0.3679458486731164, -0.08044824827229605, -0.3641734465258196, 0.010346626106183976, 0.1391829929954838, 0.03428891074145213, -0.46231688286643474, 0.24222616164479405, 0.3593028835952282, 0.07420511122327297, 0.27905601024176574, 0.001540558331180364, -0.6450180001556873, 0.6183867198415101, 0.2030424952536123, 0.5481147213373333, -0.8911266545765102, 0.6074425240280107, -0.005061305841081776, 0.5220844954252243, 0.4848910955013707, -0.3107745934597915, 0.5528260913444683, 0.08810157834086567, -0.4760318491840735, -0.02944348009186797, -0.610756154358387, -0.18835294786840678, -0.29622181493323296, -0.24643767670495437, -0.5282175536267459, 0.696409635222517, -0.09330855485750363, -0.031004711586138, 0.22579909740015863, -0.25166329845087604, 0.051928172702901065, 0.16992297580209198, 0.23719005133607424, -0.14775018338114024, 0.055985901063831986, 0.19557189150364138, 0.5238459979183971, 0.3815997316967696, 0.30911384025821464, -0.3398584685754031, 0.08579803260945482, 0.2426129312487319]]
['1', '#雅安灾情#【伟大母亲 为救儿子身亡】雅安芦山县灾区的废墟中，一个八岁小男孩被救出，但她母亲却保护儿子而遇难，儿子才没有砸到。这个小男孩叫做杨宇杰，他母亲叫杨双梅（音），37岁。伟大的母亲，一路走好！(via鲁国平先生)', [-0.243953006551601, -0.007482209446607158, 0.5554654373438097, 0.5978036381537095, 0.07827190049138152, -0.833101736754179, 0.9579693463630974, 1.1586515389382839, -0.4281163913779892, -0.6552381103858351, 0.3324691856978461, -0.9747763495892287, -0.025244956981623545, 1.259332685917616, -0.2293665468110703, -0.47563986144959924, 0.4046174067654647, -0.018368139769881962, -0.4018999173480552, -0.49801433449611066, 0.617856763349846, 0.08137948389630764, 0.3502072228118777, -0.16883881435205694, 0.16196778519079089, 0.586968122702092, -0.10236970774130896, -0.1246125174104236, -0.4684275722480379, 0.033591661497484895, 0.6084711737930775, -0.2602789966156706, 0.31084094098187054, -0.8310281090438366, -0.08346942792995833, 0.5075787909096107, 0.3414341665804386, -0.4379061805550009, -0.5762611284852028, -0.6692969521973282, 0.34654286250006405, -0.32466605660738423, -0.09836736494908109, -0.02719747750670649, 0.4580962702166289, 0.48726349101925737, 0.010111409053206444, -0.46102484352886675, 0.19598730064462871, 0.4328938995487988, 0.12209372944489587, -0.7140484994626604, -0.3353862384799868, -0.11675130913208705, -0.3655078115174547, 0.026266635046340525, -0.0901502592547331, 0.2315826226491481, -0.5587815857492388, 0.22395888728351565, 0.09689086498692631, -0.07823390003468375, 0.24273359952494503, 0.04282259087194688, -0.7144781404989772, 0.7561267061159015, 0.008037098259774212, 0.679707867000252, -0.6809279364068062, 0.925327421259135, 0.34716261582798325, 0.524971067905426, 0.5991304688155651, -0.42278873731847855, 0.6698092255741358, -0.05274569682467245, -0.25400664799381045, -0.005668900930322707, -0.6429025418125093, -0.2304881188319996, -0.5007957471621921, -0.3549427032165113, -0.7202429465018213, 0.5506456200731918, -0.07880635384935886, -0.12700486030662433, 0.21695437629532535, -0.5691510571166873, -0.03754955593612976, -0.1555613280273974, 0.30016775967087594, -0.2763460234273225, 0.3879025496076792, 0.31234048411715776, 0.6093152273446322, 0.6519161766394973, 0.4519115871866234, -0.4622020550537854, 0.10495459179510362, 0.2341780345683219]]
['0', '#万象#【沈阳科普公园变儿童足球公园 立国足铜像】辽宁省沈阳市一处科普公园改成儿童足球公园，场地内加入四块人造草球场。同时，2002年打进世界杯的国足阵容铜像也矗立在公园内，包括李铁，吴承瑛，李霄鹏等，部分雕塑破损严重。', [0.11201988096290734, 0.11806974708742927, 0.3458540570005425, 0.521777821215801, -0.19837919680285268, -0.48694090815261004, 0.5555794753134251, 0.8941952001303435, -0.28825450252043083, -0.451009199814871, 0.20820725506637244, -0.6777988106012345, 0.0237141643097857, 0.7685526441782713, -0.2411218992958311, -0.36296356490347537, 0.224138953860529, -0.4199284583795816, -0.40475438099820166, -0.6688402248546481, 0.28016020595096053, 0.1665837566833943, 0.4484348195139319, -0.20642178906127812, -0.01417629555799067, 0.39751522812293844, -0.23425784331047908, -0.1812066258629784, -0.5211013736203313, 0.19320545552764087, 0.3894826924544759, -0.11698918946640333, 0.6502986428677104, -0.5577551042661071, -0.18179242345504462, 0.5057176667731256, 0.13083005321677774, -0.46605099994922056, -0.3426165542012313, -0.7623942094855011, 0.17772552728129085, -0.24257729231612757, -0.015307049258990447, -0.10659233153564855, 0.32819659956294345, 0.155500042589847, 0.09626120566390454, -0.23691954497480766, 0.09459949860756751, 0.3713296453177463, -0.007057329869712703, -0.705932545196265, -0.300789413129678, -0.026942095780395903, -0.2761474254541099, 0.06357960141613148, 0.2088605078170076, -0.02919247680401895, -0.5199772914405912, 0.21230493716720958, 0.2747355469735339, 0.11350029425229877, 0.2398630008814507, 0.044057709391199754, -0.6032347448170186, 0.596008975431323, 0.1804136961029144, 0.4598871645866893, -0.8663276107399724, 0.5908069148659706, -0.0103933207654336, 0.5079182211658917, 0.4286197464447469, -0.2940177571028471, 0.4937243513762951, 0.08390503216069192, -0.5115810430143028, -0.13706063067074864, -0.5008727658074349, -0.1796689898474142, -0.17512575587725224, -0.1696381085028406, -0.45861048097722235, 0.665813315846026, -0.11697126197686884, -0.03628407741198316, 0.24206213956931605, -0.15506444511265727, 0.07264271082240156, 0.19459485920378938, 0.25347231975756584, -0.22547255340905395, -0.01776915128575638, 0.20377958450408187, 0.41126392914447935, 0.31209927073214205, 0.3045025993604213, -0.31606694208458064, 0.11543217778671533, 0.2812351873639273]]
['0', '如果你能拥有下面一个技能，你会选哪一个______？（转）', [0.2219058989045152, 0.14861968141049148, 0.3801921738340752, 0.6080000641581137, -0.16360131317924242, -0.6068762174632866, 0.616709658538457, 0.8621344491548371, -0.28173521657008677, -0.6279423409800984, 0.42010552922147326, -1.0824251463869587, 0.028325641089759303, 0.7386096761692897, -0.33268533303344155, -0.5457576221757335, 0.3423549847211689, -0.49763615608098916, -0.40849452750007914, -0.8108854141784831, 0.4382793042226695, -0.04679156572965439, 0.4277679817430908, -0.306965201991261, -0.041578926425427196, 0.2588723299782941, -0.18044151718640933, -0.4271189887615037, -0.5149004752121982, 0.04170072246924974, 0.32427739084669155, 0.14113970201578924, 0.8875785014999564, -0.49898114393604376, -0.3173285434837453, 0.39101473685586824, -0.005557657036115415, -0.40083055752620567, -0.3744203055248363, -0.7797906855586916, 0.0237647517118603, -0.3675759670499247, 0.09580432319489773, -0.057670490961027096, 0.3665605362737551, -0.036137996522302276, 0.25044726262240147, -0.3475594754854683, 0.12067193035327364, 0.3166263132763561, 0.20482417781313417, -0.6831973905646009, -0.16758275845786558, -0.08933452407363802, -0.4295727116870694, 0.03525218176291674, 0.1965689825534355, -0.07211110223433934, -0.4753025717480341, 0.1916897593800968, 0.3009978497197153, -0.1954272701877926, 0.1700751504278742, -0.10166356146946783, -0.7487569333770807, 0.6339279008301674, 0.10720554752624593, 0.43992440759029705, -0.9087414581299527, 0.5415295321086887, -0.012449638795806095, 0.43564409450009406, 0.375362747249892, -0.12317051546924632, 0.7144280309643364, 0.19987245440315746, -0.5698925091186539, -0.19537137073348276, -0.5278834180673584, -0.109316676663002, -0.1818633800605312, -0.21804817479569466, -0.550810756610008, 0.6578026191913523, -0.04010336230130633, -0.07689615785930073, 0.4022864603647577, -0.3256499432987766, 0.1318148763559293, 0.4010368576273322, 0.3102976596710505, -0.2200743768073153, 0.12324840252967988, 0.2552917204535333, 0.42781713305885205, 0.3163900215760805, 0.3042161630204646, -0.3622217520714912, 0.08736906590056606, 0.1598627813917119]]
